SPEC#: 1, SIZE: 107396, TIME: 0.000000
727.842733	109.255
727.861216	134.301
727.879699	192.168
727.898183	212.032
727.916666	196.054
727.935151	148.12
727.953635	78.1626
727.972119	60.0254
727.990604	125.233
728.009089	148.12
728.027574	128.256
728.046060	124.369
728.064545	164.098
728.083031	210.305
728.101518	262.125
728.120004	252.193
728.138491	226.283
728.156977	194.327
728.175465	186.122
728.193952	180.076
728.212440	174.03
728.230927	173.167
728.249415	173.167
728.267904	192.168
728.286392	262.125
728.304881	258.239
728.323370	174.03
728.341859	85.072
728.360349	69.094
728.378838	147.256
728.397328	236.215
728.415818	297.104
728.434309	348.061
728.452799	334.242
728.471290	275.08
728.489781	264.284
728.508273	264.284
728.526764	255.216
728.545256	250.034
728.563748	219.373
728.582240	162.371
728.600733	175.326
728.619226	160.212
728.637719	199.077
728.656212	220.237
728.674705	175.326
728.693199	128.256
728.711693	133.006
728.730187	151.143
728.748681	130.415
728.767176	153.302
728.785671	189.145
728.804166	228.01
728.822661	192.168
728.841157	118.323
728.859653	65.2075
728.878149	78.1626
728.896645	152.007
728.915141	237.942
728.933638	250.897
728.952135	170.144
728.970632	99.3226
728.989130	79.0263
729.007627	97.1634
729.026125	155.03
729.044623	164.098
729.063122	142.074
729.081620	95.0042
729.100119	104.936
729.118618	105.8
729.137118	105.8
729.155617	127.824
729.174117	156.757
729.192617	170.576
729.211117	176.621
729.229618	170.144
729.248118	232.328
729.266619	303.15
729.285120	298.399
729.303622	278.103
729.322124	251.329
729.340625	227.146
729.359128	191.304
729.377630	180.076
729.396133	150.279
729.414635	204.259
729.433138	289.331
729.451642	338.128
729.470145	311.355
729.488649	267.307
729.507153	245.283
729.525657	233.192
729.544162	219.373
729.562666	154.166
729.581171	134.301
729.599677	125.233
729.618182	118.323
729.636688	126.096
729.655193	128.256
729.673700	89.3904
729.692206	110.119
729.710713	134.301
729.729219	174.03
729.747726	153.302
729.766234	116.164
729.784741	96.2998
729.803249	135.165
729.821757	183.099
729.840265	212.896
729.858774	213.759
729.877282	194.327
729.895791	165.394
729.914300	107.096
729.932810	67.3667
729.951319	63.0483
729.969829	82.0491
729.988339	72.1169
730.006850	85.9357
730.025360	79.0263
730.043871	100.186
730.062382	109.255
730.080893	129.119
730.099405	100.186
730.117917	86.3675
730.136429	99.3226
730.154941	105.368
730.173453	81.1855
730.191966	51.3887
730.210479	95.0042
730.228992	165.825
730.247506	207.714
730.266019	243.988
730.284533	234.056
730.303047	246.147
730.321561	259.102
730.340076	269.035
730.358591	285.876
730.377106	332.946
730.395621	328.196
730.414137	298.399
730.432652	262.125
730.451168	208.146
730.469685	144.234
730.488201	102.345
730.506718	139.052
730.525235	209.009
730.543752	240.101
730.562269	264.284
730.580787	236.215
730.599305	172.303
730.617823	102.345
730.636341	60.0254
730.654860	73.8442
730.673378	129.983
730.691897	168.848
730.710417	171.871
730.728936	167.121
730.747456	155.03
730.765976	104.073
730.784496	76.0034
730.803016	56.1389
730.821537	57.0026
730.840058	104.936
730.858579	162.803
730.877100	186.986
730.895622	180.076
730.914144	154.166
730.932666	167.121
730.951188	170.144
730.969711	169.28
730.988234	223.26
731.006757	291.058
731.025280	313.946
731.043803	278.103
731.062327	230.169
731.080851	225.419
731.099375	206.418
731.117900	201.236
731.136424	273.353
731.154949	306.173
731.173474	293.217
731.192000	310.059
731.210525	329.924
731.229051	324.31
731.247577	251.329
731.266103	220.237
731.284630	284.149
731.303157	304.013
731.321684	283.285
731.340211	263.421
731.358738	308.332
731.377266	333.378
731.395794	319.128
731.414322	282.421
731.432851	244.42
731.451379	219.373
731.469908	223.26
731.488437	263.421
731.506967	287.172
731.525496	211.168
731.544026	127.392
731.562556	107.096
731.581086	151.143
731.599617	148.12
731.618148	100.186
731.636679	56.1389
731.655210	85.9357
731.673741	180.94
731.692273	276.808
731.710805	280.694
731.729337	250.034
731.747869	190.008
731.766402	178.349
731.784935	211.168
731.803468	228.01
731.822001	197.35
731.840535	156.325
731.859069	125.233
731.877603	112.278
731.896137	93.2769
731.914672	73.4124
731.933206	103.209
731.951741	126.097
731.970277	139.052
731.988812	118.323
732.007348	136.029
732.025884	148.12
732.044420	161.939
732.062956	143.37
732.081493	138.188
732.100030	160.212
732.118567	191.304
732.137104	197.35
732.155642	198.213
732.174179	184.395
732.192717	199.077
732.211256	191.304
732.229794	145.097
732.248333	114.005
732.266872	119.187
732.285411	123.074
732.303951	80.3218
732.322490	85.072
732.341030	103.209
732.359570	171.008
732.378111	167.121
732.396651	123.074
732.415192	132.142
732.433733	176.19
732.452274	233.192
732.470816	203.395
732.489358	177.053
732.507900	169.28
732.526442	184.395
732.544985	181.372
732.563527	174.03
732.582070	244.852
732.600613	323.878
732.619157	298.399
732.637701	227.146
732.656244	130.415
732.674789	86.3675
732.693333	98.0271
732.711878	133.87
732.730422	139.915
732.748967	172.735
732.767513	204.691
732.786058	157.189
732.804604	110.119
732.823150	74.2761
732.841696	59.1618
732.860243	64.3439
732.878789	56.139
732.897336	74.2761
732.915884	99.3227
732.934431	91.1178
732.952979	117.028
732.971527	91.1178
732.990075	85.072
733.008623	84.2084
733.027172	151.143
733.045720	197.35
733.064270	205.123
733.082819	142.075
733.101368	93.2769
733.119918	140.347
733.138468	187.417
733.157018	195.19
733.175569	184.395
733.194120	194.327
733.212670	254.352
733.231222	282.422
733.249773	276.376
733.268325	220.237
733.286877	196.054
733.305429	165.394
733.323981	140.347
733.342534	208.146
733.361086	348.061
733.379639	543.251
733.398193	608.027
733.416746	603.276
733.435300	636.096
733.453854	665.893
733.472408	622.277
733.490963	468.111
733.509517	356.266
733.528072	279.399
733.546627	204.259
733.565183	152.007
733.583738	145.097
733.602294	193.031
733.620850	188.281
733.639407	138.188
733.657963	76.0035
733.676520	69.0941
733.695077	64.3439
733.713634	55.2753
733.732192	91.1178
733.750750	118.324
733.769308	97.1635
733.787866	67.3667
733.806424	83.3447
733.824983	134.301
733.843542	159.348
733.862101	140.347
733.880660	149.416
733.899220	204.259
733.917780	256.079
733.936340	271.194
733.954900	210.305
733.973461	127.392
733.992022	90.2541
734.010583	87.2312
734.029144	154.166
734.047705	197.35
734.066267	222.396
734.084829	199.077
734.103391	152.007
734.121954	95.0043
734.140516	91.1178
734.159079	125.233
734.177643	168.417
734.196206	199.077
734.214770	172.303
734.233333	115.301
734.251897	96.2998
734.270462	170.144
734.289026	218.078
734.307591	221.964
734.326156	276.808
734.344721	347.629
734.363287	414.995
734.381853	404.199
734.400419	323.014
734.418985	211.168
734.437551	182.235
734.456118	223.26
734.474685	278.103
734.493252	305.309
734.511819	346.333
734.530387	363.175
734.548955	287.172
734.567523	158.052
734.586091	63.0483
734.604660	40.161
734.623228	112.278
734.641797	168.417
734.660367	186.122
734.678936	139.052
734.697506	80.3218
734.716076	58.2981
734.734646	142.074
734.753216	186.122
734.771787	172.303
734.790358	121.346
734.808929	137.324
734.827500	160.212
734.846072	139.052
734.864644	96.2998
734.883216	55.2753
734.901788	45.343
734.920361	67.3667
734.938933	100.186
734.957506	150.279
734.976080	169.28
734.994653	220.237
735.013227	236.215
735.031801	237.079
735.050375	191.304
735.068949	189.145
735.087524	210.305
735.106099	210.305
735.124674	152.007
735.143249	91.1178
735.161825	72.1169
735.180401	101.914
735.198977	203.827
735.217553	297.968
735.236129	333.81
735.254706	322.151
735.273283	304.013
735.291860	377.857
735.310438	454.724
735.329015	488.84
735.347593	385.199
735.366172	243.124
735.384750	168.417
735.403329	170.144
735.421907	194.327
735.440487	182.235
735.459066	195.19
735.477645	221.101
735.496225	212.032
735.514805	182.235
735.533386	164.098
735.551966	141.211
735.570547	129.119
735.589128	125.233
735.607709	184.395
735.626290	240.101
735.644872	223.26
735.663454	140.347
735.682036	102.346
735.700619	93.2769
735.719201	163.235
735.737784	225.419
735.756367	219.373
735.774950	187.417
735.793534	156.325
735.812118	122.21
735.830702	107.096
735.849286	84.2084
735.867871	63.0484
735.886455	110.982
735.905040	113.141
735.923625	117.028
735.942211	129.119
735.960797	123.074
735.979382	106.232
735.997969	125.233
736.016555	126.097
736.035142	100.186
736.053728	127.392
736.072315	161.075
736.090903	170.144
736.109490	183.963
736.128078	158.052
736.146666	94.1406
736.165254	125.233
736.183843	244.42
736.202432	282.422
736.221021	262.125
736.239610	239.238
736.258199	222.396
736.276789	193.031
736.295379	171.008
736.313969	202.964
736.332559	263.853
736.351150	297.968
736.369741	300.99
736.388332	298.399
736.406923	281.126
736.425515	261.261
736.444106	277.239
736.462698	257.375
736.481291	221.101
736.499883	176.19
736.518476	160.212
736.537069	164.098
736.555662	132.142
736.574255	124.369
736.592849	95.0043
736.611443	74.2761
736.630037	78.1626
736.648631	82.0492
736.667226	87.2312
736.685821	100.186
736.704416	199.077
736.723011	245.284
736.741607	192.168
736.760202	98.0271
736.778798	87.2312
736.797394	151.143
736.815991	209.009
736.834588	253.92
736.853185	243.124
736.871782	212.032
736.890379	140.347
736.908977	85.072
736.927575	75.1398
736.946173	102.346
736.964771	134.301
736.983370	121.346
737.001968	147.257
737.020568	201.236
737.039167	224.124
737.057766	189.145
737.076366	207.282
737.094966	239.238
737.113566	230.169
737.132167	169.28
737.150767	146.393
737.169368	203.395
737.187969	221.101
737.206571	197.35
737.225172	153.302
737.243774	126.097
737.262376	105.368
737.280979	128.256
737.299581	203.395
737.318184	243.124
737.336787	216.35
737.355390	211.168
737.373994	212.032
737.392598	212.896
737.411202	232.76
737.429806	235.783
737.448410	215.055
737.467015	194.327
737.485620	187.417
737.504225	171.008
737.522830	163.235
737.541436	209.009
737.560042	253.057
737.578648	272.921
737.597254	229.306
737.615861	206.418
737.634468	301.422
737.653075	301.422
737.671682	231.033
737.690289	147.257
737.708897	126.097
737.727505	103.209
737.746113	91.1177
737.764722	79.0263
737.783330	79.0263
737.801939	110.982
737.820548	132.142
737.839158	157.189
737.857767	119.187
737.876377	129.983
737.894987	146.825
737.913598	139.052
737.932208	177.917
737.950819	241.829
737.969430	345.902
737.988041	392.972
738.006653	392.972
738.025264	311.355
738.043876	201.236
738.062489	152.007
738.081101	164.098
738.099714	177.053
738.118326	218.941
738.136940	259.966
738.155553	294.945
738.174167	291.058
738.192780	245.284
738.211394	219.373
738.230009	201.236
738.248623	203.395
738.267238	197.35
738.285853	169.28
738.304468	161.075
738.323084	211.168
738.341699	278.103
738.360315	238.374
738.378932	180.076
738.397548	211.168
738.416165	299.263
738.434781	324.31
738.453399	257.375
738.472016	174.03
738.490634	163.234
738.509251	161.075
738.527869	160.212
738.546488	171.008
738.565106	218.941
738.583725	326.037
738.602344	322.15
738.620963	243.124
738.639583	176.19
738.658202	185.258
738.676822	234.056
738.695442	239.238
738.714063	209.009
738.732683	153.302
738.751304	122.21
738.769925	142.075
738.788547	152.87
738.807168	123.074
738.825790	113.141
738.844412	134.301
738.863034	185.258
738.881657	176.19
738.900280	157.189
738.918903	140.347
738.937526	103.209
738.956149	69.0941
738.974773	69.9578
738.993397	117.892
739.012021	140.779
739.030646	131.279
739.049270	114.005
739.067895	117.028
739.086520	155.893
739.105145	183.963
739.123771	170.144
739.142397	162.371
739.161023	136.029
739.179649	108.391
739.198276	137.324
739.216902	152.007
739.235529	147.257
739.254156	175.326
739.272784	237.079
739.291412	294.945
739.310039	310.923
739.328668	269.035
739.347296	193.031
739.365925	135.165
739.384553	154.166
739.403183	183.963
739.421812	224.124
739.440441	189.145
739.459071	154.166
739.477701	201.236
739.496331	229.306
739.514962	167.121
739.533593	88.0949
739.552224	72.1169
739.570855	103.209
739.589486	133.006
739.608118	167.121
739.626750	170.144
739.645382	148.12
739.664014	183.099
739.682647	262.989
739.701280	292.786
739.719913	236.215
739.738546	166.257
739.757180	134.301
739.775813	105.368
739.794447	119.187
739.813082	162.371
739.831716	222.396
739.850351	219.373
739.868986	187.417
739.887621	148.12
739.906256	147.257
739.924892	140.347
739.943528	147.257
739.962164	200.372
739.980800	277.239
739.999437	247.011
740.018074	168.417
740.036711	122.21
740.055348	139.052
740.073986	149.848
740.092624	135.165
740.111262	145.961
740.129900	203.827
740.148538	237.942
740.167177	218.078
740.185816	184.395
740.204455	195.19
740.223094	245.284
740.241734	254.352
740.260374	185.258
740.279014	189.145
740.297654	245.284
740.316295	289.331
740.334936	315.241
740.353577	378.289
740.372218	435.292
740.390860	410.245
740.409501	316.105
740.428143	242.261
740.446786	222.396
740.465428	166.257
740.484071	184.395
740.502714	271.194
740.521357	316.105
740.540000	312.218
740.558644	278.103
740.577288	257.375
740.595932	169.28
740.614576	123.074
740.633221	102.346
740.651866	146.393
740.670511	179.212
740.689156	199.077
740.707801	148.12
740.726447	86.3676
740.745093	53.1161
740.763739	46.2067
740.782386	79.0263
740.801032	117.028
740.819679	151.143
740.838327	149.416
740.856974	158.052
740.875622	168.848
740.894269	149.416
740.912917	143.37
740.931566	131.279
740.950214	176.19
740.968863	180.076
740.987512	170.144
741.006161	139.052
741.024811	142.075
741.043461	199.077
741.062111	261.262
741.080761	282.422
741.099411	222.396
741.118062	118.324
741.136713	68.2304
741.155364	69.0941
741.174015	64.3439
741.192667	74.2762
741.211319	142.075
741.229971	183.099
741.248623	262.125
741.267276	313.946
741.285929	275.08
741.304582	190.008
741.323235	164.098
741.341888	183.099
741.360542	189.145
741.379196	197.35
741.397850	249.17
741.416505	276.376
741.435159	235.351
741.453814	143.37
